p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
106.76,-0.0,-0.0,0.0,0.0,0.0,0.0
106.16,-0.0,-0.0,0.0,0.0,0.0,0.0
105.8,-0.0,-0.0,0.0,0.0,0.0,0.0
105.35,-0.0,-0.0,0.0,0.0,0.0,0.0
106.17,-0.0,-0.0,0.0,0.0,0.0,0.0
104.68,-0.0,-0.0,0.0,0.0,0.0,0.0
103.59,-0.0,-0.0,0.0,0.0,0.0,0.0
102.46,-0.0,-0.0,0.0,0.0,0.0,0.0
101.87,-0.0,-0.0,0.0,0.0,0.0,0.0
99.99,-0.0,-0.0,0.0,0.0,0.0,0.0
79.32,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-166.572,-253.82399999999998
68.66,3.7800000000000002,5.888000000000001,-2.1,-3.2,-144.186,-219.712
79.81,5.67,8.832,-2.1,-3.2,-167.601,-255.39200000000002
100.45,5.67,8.832,0.0,0.0,0.0,0.0
102.65,5.67,8.832,0.0,0.0,0.0,0.0
103.03,5.67,8.832,0.0,0.0,0.0,0.0
102.5,5.67,8.832,0.0,0.0,0.0,0.0
102.26,5.67,8.832,0.0,0.0,0.0,0.0
102.21,5.67,8.832,0.0,0.0,0.0,0.0
102.54,5.67,8.832,0.0,0.0,0.0,0.0
103.32,5.67,8.832,0.0,0.0,0.0,0.0
104.33,5.67,8.832,0.0,0.0,0.0,0.0
106.14,5.67,8.832,0.0,0.0,0.0,0.0
106.96,3.77,6.032000000000001,1.8619999999999999,2.6879999999999997,199.15952,287.50847999999996
106.88,1.87,3.232000000000001,1.8619999999999999,2.6879999999999997,199.01055999999997,287.29344
106.63,1.87,3.232000000000001,0.0,0.0,0.0,0.0
106.71,0.029999999999998916,0.43200000000000127,1.803200000000001,2.6879999999999997,192.4194720000001,286.83647999999994
105.46,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
106.84,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
105.71,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
104.34,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
104.31,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
104.22,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
104.44,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
104.72,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
105.77,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
107.0,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
107.27,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
107.33,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
107.25,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
107.34,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
107.77,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
109.2,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
109.46,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
109.58,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
108.0,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
109.24,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
110.89,-0.0,0.0,0.029399999999998937,0.4147200000000012,3.260165999999882,45.98830080000013
108.68,-0.0,-0.0,0.0,0.0,0.0,0.0
108.26,-0.0,-0.0,0.0,0.0,0.0,0.0
107.9,0.0,-0.0,0.0,0.0,0.0,0.0
106.96,-0.0,-0.0,0.0,0.0,0.0,0.0
105.89,-0.0,-0.0,0.0,0.0,0.0,0.0
104.52,-0.0,-0.0,0.0,0.0,0.0,0.0
103.79,-0.0,-0.0,0.0,0.0,0.0,0.0
102.96,-0.0,-0.0,0.0,0.0,0.0,0.0
103.26,-0.0,-0.0,0.0,0.0,0.0,0.0
103.6,-0.0,-0.0,0.0,0.0,0.0,0.0
103.85,-0.0,-0.0,0.0,0.0,0.0,0.0
104.84,-0.0,-0.0,0.0,0.0,0.0,0.0
105.83,-0.0,-0.0,0.0,0.0,0.0,0.0
106.46,-0.0,-0.0,0.0,0.0,0.0,0.0
106.48,-0.0,-0.0,0.0,0.0,0.0,0.0
106.47,-0.0,-0.0,0.0,0.0,0.0,0.0
106.43,-0.0,-0.0,0.0,0.0,0.0,0.0
106.51,-0.0,-0.0,0.0,0.0,0.0,0.0
106.85,-0.0,-0.0,0.0,0.0,0.0,0.0
106.78,-0.0,-0.0,0.0,0.0,0.0,0.0
106.7,-0.0,-0.0,0.0,0.0,0.0,0.0
106.19,-0.0,-0.0,0.0,0.0,0.0,0.0
106.72,-0.0,-0.0,0.0,0.0,0.0,0.0
107.43,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
106.84,-0.0,-0.0,0.0,0.0,0.0,0.0
106.62,-0.0,-0.0,0.0,0.0,0.0,0.0
106.47,0.0,-0.0,0.0,0.0,0.0,0.0
105.07,-0.0,-0.0,0.0,0.0,0.0,0.0
105.66,-0.0,-0.0,0.0,0.0,0.0,0.0
104.48,-0.0,-0.0,0.0,0.0,0.0,0.0
103.36,-0.0,-0.0,0.0,0.0,0.0,0.0
102.47,-0.0,-0.0,0.0,0.0,0.0,0.0
102.88,-0.0,-0.0,0.0,0.0,0.0,0.0
103.38,-0.0,-0.0,0.0,0.0,0.0,0.0
103.34,-0.0,-0.0,0.0,0.0,0.0,0.0
104.24,-0.0,-0.0,0.0,0.0,0.0,0.0
105.3,-0.0,-0.0,0.0,0.0,0.0,0.0
105.4,-0.0,-0.0,0.0,0.0,0.0,0.0
105.86,-0.0,-0.0,0.0,0.0,0.0,0.0
105.85,-0.0,-0.0,0.0,0.0,0.0,0.0
105.29,-0.0,-0.0,0.0,0.0,0.0,0.0
106.03,-0.0,-0.0,0.0,0.0,0.0,0.0
106.61,-0.0,-0.0,0.0,0.0,0.0,0.0
106.78,-0.0,-0.0,0.0,0.0,0.0,0.0
106.73,-0.0,-0.0,0.0,0.0,0.0,0.0
106.19,-0.0,-0.0,0.0,0.0,0.0,0.0
106.57,-0.0,-0.0,0.0,0.0,0.0,0.0
107.08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
106.46,-0.0,-0.0,0.0,0.0,0.0,0.0
106.48,-0.0,-0.0,0.0,0.0,0.0,0.0
106.3,0.0,-0.0,0.0,0.0,0.0,0.0
105.3,-0.0,-0.0,0.0,0.0,0.0,0.0
103.22,-0.0,-0.0,0.0,0.0,0.0,0.0
101.53,-0.0,-0.0,0.0,0.0,0.0,0.0
101.73,-0.0,-0.0,0.0,0.0,0.0,0.0
101.46,-0.0,-0.0,0.0,0.0,0.0,0.0
101.21,-0.0,-0.0,0.0,0.0,0.0,0.0
101.74,-0.0,-0.0,0.0,0.0,0.0,0.0
101.02,-0.0,-0.0,0.0,0.0,0.0,0.0
102.0,-0.0,-0.0,0.0,0.0,0.0,0.0
104.29,-0.0,-0.0,0.0,0.0,0.0,0.0
104.78,-0.0,-0.0,0.0,0.0,0.0,0.0
104.88,-0.0,-0.0,0.0,0.0,0.0,0.0
104.96,-0.0,-0.0,0.0,0.0,0.0,0.0
104.86,-0.0,-0.0,0.0,0.0,0.0,0.0
105.54,-0.0,-0.0,0.0,0.0,0.0,0.0
105.99,-0.0,-0.0,0.0,0.0,0.0,0.0
106.04,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
105.93,-0.0,-0.0,0.0,0.0,0.0,0.0
105.54,-0.0,-0.0,0.0,0.0,0.0,0.0
105.77,-0.0,0.0,0.0,0.0,0.0,0.0
105.98,-0.0,-0.0,0.0,0.0,0.0,0.0
105.88,-0.0,-0.0,0.0,0.0,0.0,0.0
106.03,-0.0,-0.0,0.0,0.0,0.0,0.0
105.38,0.0,-0.0,0.0,0.0,0.0,0.0
104.35,-0.0,-0.0,0.0,0.0,0.0,0.0
101.6,0.0,0.0,-0.0,-0.0,-0.0,-0.0
98.6,0.0,0.0,-0.0,-0.0,-0.0,-0.0
81.89,0.0,0.0,0.0,-0.0,0.0,-0.0
49.77,1.8900000000000001,-0.0,-2.1,0.0,-104.51700000000001,0.0
49.77,3.7800000000000002,-0.0,-2.1,0.0,-104.51700000000001,0.0
49.77,5.67,1.0919999999999974,-2.1,-1.1869565217391276,-104.51700000000001,-59.074826086956385
49.77,7.5600000000000005,4.035999999999998,-2.1,-3.2,-104.51700000000001,-159.264
49.77,9.450000000000001,6.979999999999999,-2.1,-3.2,-104.51700000000001,-159.264
49.77,11.340000000000002,9.924,-2.1,-3.2,-104.51700000000001,-159.264
49.77,13.230000000000002,12.868,-2.1,-3.2,-104.51700000000001,-159.264
49.77,15.120000000000003,15.812000000000001,-2.1,-3.2,-104.51700000000001,-159.264
69.08,14.93,13.012,0.186200000000003,2.6879999999999997,12.862696000000208,185.68703999999997
61.35,14.93,10.212,0.0,2.6879999999999997,0.0,164.90879999999999
49.77,16.82,10.212,-2.1,0.0,-104.51700000000001,0.0
49.77,18.71,13.156,-2.1,-3.2,-104.51700000000001,-159.264
49.77,20.6,16.1,-2.1,-3.2,-104.51700000000001,-159.264
73.28,19.0,16.1,1.5680000000000014,0.0,114.9030400000001,0.0
100.31,17.1,16.1,1.8619999999999999,-0.0,186.77722,-0.0
103.81,15.200000000000001,13.3,1.8619999999999999,2.6879999999999997,193.29422,279.04128
104.49,13.3,10.5,1.8619999999999999,2.6879999999999997,194.56037999999998,280.86911999999995
104.08,11.4,7.7,1.8619999999999999,2.6879999999999997,193.79695999999998,279.76703999999995
103.55,9.5,4.9,1.8619999999999999,2.6879999999999997,192.81009999999998,278.34239999999994
102.85,7.6,2.1000000000000005,1.8619999999999999,2.6879999999999997,191.50669999999997,276.46079999999995
100.86,5.699999999999999,2.1000000000000005,1.8619999999999999,0.0,187.80131999999998,0.0
147.92,3.7999999999999994,0.0,1.8619999999999999,2.0160000000000005,275.42704,298.20672
107.99,5.479999999999997,0.0,-1.8666666666666638,-0.0,-201.58133333333302,-0.0
49.77,7.369999999999997,2.9440000000000004,-2.1,-3.2,-104.51700000000001,-159.264
49.77,9.259999999999998,4.323999999999998,-2.1,-1.4999999999999973,-104.51700000000001,-74.65499999999987
49.77,11.149999999999999,4.323999999999998,-2.1,0.0,-104.51700000000001,0.0
49.77,13.04,7.267999999999999,-2.1,-3.2,-104.51700000000001,-159.264
49.77,14.93,10.212,-2.1,-3.2,-104.51700000000001,-159.264
49.77,16.82,13.156,-2.1,-3.2,-104.51700000000001,-159.264
49.77,18.71,16.1,-2.1,-3.2,-104.51700000000001,-159.264
72.79,20.6,16.1,-2.1,-0.0,-152.859,-0.0
130.67,20.6,16.1,0.0,-0.0,0.0,-0.0
134.64,20.6,16.1,0.0,-0.0,0.0,-0.0
133.48,20.6,16.1,0.0,0.0,0.0,0.0
134.12,20.6,16.1,0.0,0.0,0.0,0.0
135.59,19.089999999999996,16.1,1.479800000000005,-0.0,200.64608200000066,-0.0
139.99,17.189999999999998,16.1,1.8619999999999999,-0.0,260.66138,-0.0
141.71,15.29,16.1,1.8619999999999999,-0.0,263.86402,-0.0
143.58,13.389999999999999,16.1,1.8619999999999999,0.0,267.34596,0.0
148.69,11.489999999999998,13.3,1.8619999999999999,2.6879999999999997,276.86078,399.67871999999994
148.75,9.589999999999998,10.5,1.8619999999999999,2.6879999999999997,276.97249999999997,399.84
148.77,7.689999999999998,7.7,1.8619999999999999,2.6879999999999997,277.00974,399.89376
148.54,5.789999999999997,4.9,1.8619999999999999,2.6879999999999997,276.58147999999994,399.2755199999999
147.54,3.8899999999999975,2.8,1.8619999999999999,2.0160000000000005,274.71948,297.44064000000003
143.48,1.9899999999999975,2.8,1.8619999999999999,0.0,267.15975999999995,0.0
131.0,0.08999999999999764,-0.0,1.8619999999999999,2.6879999999999997,243.922,352.128
49.77,0.08999999999999764,-0.0,0.0,0.0,0.0,0.0
49.77,0.08999999999999764,-0.0,0.0,0.0,0.0,0.0
49.77,1.9799999999999978,-0.0,-2.1,0.0,-104.51700000000001,0.0
49.77,1.9799999999999978,-0.0,0.0,0.0,0.0,0.0
49.77,3.869999999999998,2.9440000000000004,-2.1,-3.2,-104.51700000000001,-159.264
49.77,5.759999999999998,2.9440000000000004,-2.1,0.0,-104.51700000000001,0.0
49.77,5.759999999999998,2.9440000000000004,0.0,0.0,0.0,0.0
49.77,5.759999999999998,2.9440000000000004,0.0,0.0,0.0,0.0
49.77,7.649999999999999,5.888000000000001,-2.1,-3.2,-104.51700000000001,-159.264
49.77,9.53,7.267999999999999,-2.08888888888889,-1.4999999999999978,-103.96400000000006,-74.65499999999989
49.77,11.42,7.267999999999999,-2.1,0.0,-104.51700000000001,0.0
49.77,11.42,7.267999999999999,0.0,0.0,0.0,0.0
49.77,11.42,10.212,0.0,-3.2,0.0,-159.264
49.77,13.31,13.156,-2.1,-3.2,-104.51700000000001,-159.264
49.77,15.200000000000001,13.156,-2.1,0.0,-104.51700000000001,0.0
49.77,15.200000000000001,16.1,0.0,-3.2,0.0,-159.264
135.66,13.3,16.1,1.8619999999999999,-0.0,252.59891999999996,-0.0
147.24,11.4,13.3,1.8619999999999999,2.6879999999999997,274.16088,395.78112
148.57,9.5,10.5,1.8619999999999999,2.6879999999999997,276.63734,399.35615999999993
148.74,7.6,7.7,1.8619999999999999,2.6879999999999997,276.95388,399.81311999999997
148.36,5.699999999999999,4.9,1.8619999999999999,2.6879999999999997,276.24632,398.79168
146.7,3.8,2.1000000000000005,1.8619999999999999,2.6879999999999997,273.1554,394.3295999999999
142.19,1.9,0.0,1.8619999999999999,2.0160000000000005,264.75777999999997,286.65504000000004
125.89,3.79,1.3799999999999977,-2.1,-1.4999999999999973,-264.369,-188.83499999999967
49.77,5.68,4.323999999999998,-2.1,-3.2,-104.51700000000001,-159.264
49.77,7.57,7.267999999999999,-2.1,-3.2,-104.51700000000001,-159.264
49.77,9.46,10.212,-2.1,-3.2,-104.51700000000001,-159.264
49.77,11.350000000000001,13.156,-2.1,-3.2,-104.51700000000001,-159.264
49.77,13.240000000000002,16.1,-2.1,-3.2,-104.51700000000001,-159.264
126.03,15.130000000000003,16.1,-2.1,0.0,-264.663,0.0
137.53,15.130000000000003,16.1,0.0,0.0,0.0,0.0
144.11,15.130000000000003,16.1,0.0,0.0,0.0,0.0
146.25,15.130000000000003,16.1,0.0,0.0,0.0,0.0
146.48,15.130000000000003,16.1,0.0,0.0,0.0,0.0
146.51,15.130000000000003,16.1,0.0,0.0,0.0,0.0
146.53,15.130000000000003,16.1,0.0,0.0,0.0,0.0
148.66,15.130000000000003,16.1,0.0,0.0,0.0,0.0
148.72,13.37,16.1,1.7248000000000032,0.0,256.5122560000005,0.0
149.03,11.469999999999999,13.3,1.8619999999999999,2.6879999999999997,277.49386,400.59263999999996
149.12,9.569999999999999,10.5,1.8619999999999999,2.6879999999999997,277.66143999999997,400.83455999999995
148.73,7.669999999999998,10.5,1.8619999999999999,0.0,276.93525999999997,0.0
149.43,5.769999999999998,7.7,1.8619999999999999,2.6879999999999997,278.23866,401.66783999999996
150.98,3.869999999999998,4.9,1.8619999999999999,2.6879999999999997,281.12476,405.8342399999999
149.83,1.969999999999998,2.1000000000000005,1.8619999999999999,2.6879999999999997,278.98346,402.74304
148.95,0.06999999999999806,-0.0,1.8619999999999999,2.0160000000000005,277.34489999999994,300.2832
148.66,0.06999999999999806,0.0,0.0,0.0,0.0,0.0
146.27,0.06999999999999806,0.0,0.0,-0.0,0.0,-0.0
146.4,0.06999999999999806,-0.0,0.0,0.0,0.0,0.0
121.12,1.9599999999999982,2.9440000000000004,-2.1,-3.2,-254.35200000000003,-387.58400000000006
137.95,1.9599999999999982,2.9440000000000004,0.0,0.0,0.0,0.0
66.18,3.8499999999999983,5.888000000000001,-2.1,-3.2,-138.978,-211.77600000000004
61.48,5.739999999999998,8.832,-2.1,-3.2,-129.108,-196.736
140.78,5.739999999999998,8.832,0.0,0.0,0.0,0.0
141.39,5.739999999999998,8.832,0.0,0.0,0.0,0.0
144.29,5.739999999999998,8.832,0.0,0.0,0.0,0.0
148.84,5.739999999999998,8.832,0.0,0.0,0.0,0.0
150.34,5.739999999999998,8.832,0.0,0.0,0.0,0.0
151.25,5.739999999999998,8.832,0.0,0.0,0.0,0.0
151.25,5.739999999999998,8.832,0.0,0.0,0.0,0.0
151.11,5.739999999999998,8.832,0.0,0.0,0.0,0.0
151.37,5.739999999999998,8.832,0.0,0.0,0.0,0.0
152.0,5.739999999999998,8.832,0.0,0.0,0.0,0.0
153.44,3.8399999999999985,6.032000000000001,1.8619999999999999,2.6879999999999997,285.70527999999996,412.44671999999997
152.91,1.9399999999999986,3.232000000000001,1.8619999999999999,2.6879999999999997,284.71842,411.02207999999996
151.4,1.9399999999999986,3.232000000000001,0.0,0.0,0.0,0.0
152.32,1.9399999999999986,3.232000000000001,0.0,0.0,0.0,0.0
153.02,0.0399999999999987,0.43200000000000127,1.8619999999999999,2.6879999999999997,284.92324,411.31775999999996
152.86,0.0399999999999987,0.43200000000000127,0.0,0.0,0.0,0.0
151.84,0.0399999999999987,0.43200000000000127,0.0,0.0,0.0,0.0
150.94,0.0399999999999987,0.43200000000000127,0.0,0.0,0.0,0.0
148.58,0.0399999999999987,0.43200000000000127,0.0,0.0,0.0,0.0
145.82,0.0399999999999987,0.43200000000000127,0.0,0.0,0.0,0.0
120.42,1.9299999999999988,3.3760000000000017,-2.1,-3.2,-252.882,-385.34400000000005
133.62,1.9299999999999988,3.3760000000000017,0.0,0.0,0.0,0.0
67.12,3.819999999999999,6.320000000000002,-2.1,-3.2,-140.95200000000003,-214.78400000000002
62.86,5.709999999999999,9.264000000000003,-2.1,-3.2,-132.006,-201.15200000000002
138.64,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
138.48,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
143.77,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
146.48,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
148.44,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
149.14,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
149.14,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
148.66,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
149.19,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
149.66,5.709999999999999,9.264000000000003,0.0,0.0,0.0,0.0
150.43,3.809999999999999,6.464000000000003,1.8619999999999999,2.6879999999999997,280.10066,404.35584
150.31,3.809999999999999,5.6,0.0,0.8294400000000033,0.0,124.6731264000005
149.2,3.809999999999999,5.6,0.0,0.0,0.0,0.0
150.66,1.9099999999999993,2.8,1.8619999999999999,2.6879999999999997,280.52891999999997,404.97407999999996
150.64,0.009999999999999343,-0.0,1.8619999999999999,2.6879999999999997,280.49168,404.92031999999995
150.25,0.009999999999999343,-0.0,0.0,0.0,0.0,0.0
149.43,0.009999999999999343,-0.0,0.0,0.0,0.0,0.0
148.86,0.009999999999999343,-0.0,0.0,0.0,0.0,0.0
147.33,0.009999999999999343,-0.0,0.0,0.0,0.0,0.0
143.78,0.009999999999999343,-0.0,0.0,0.0,0.0,0.0
136.14,0.009999999999999343,-0.0,0.0,0.0,0.0,0.0
100.89,1.8999999999999995,2.9440000000000004,-2.1,-3.2,-211.869,-322.848
80.16,3.7899999999999996,5.888000000000001,-2.1,-3.2,-168.336,-256.512
49.77,5.68,8.832,-2.1,-3.2,-104.51700000000001,-159.264
131.35,7.57,11.776000000000002,-2.1,-3.2,-275.835,-420.32
137.19,7.57,11.776000000000002,0.0,0.0,0.0,0.0
142.05,7.57,11.776000000000002,0.0,0.0,0.0,0.0
144.08,7.57,11.776000000000002,0.0,0.0,0.0,0.0
147.78,7.57,11.776000000000002,0.0,0.0,0.0,0.0
147.95,7.57,11.776000000000002,0.0,0.0,0.0,0.0
145.65,7.57,11.776000000000002,0.0,0.0,0.0,0.0
147.93,7.57,11.776000000000002,0.0,0.0,0.0,0.0
146.34,7.57,11.776000000000002,0.0,0.0,0.0,0.0
147.09,7.57,11.776000000000002,0.0,0.0,0.0,0.0
149.57,5.699999999999999,8.976000000000003,1.832600000000001,2.6879999999999997,274.10198200000013,402.0441599999999
149.51,5.699999999999999,8.399999999999999,0.0,0.5529600000000039,0.0,82.67304960000058
149.35,5.699999999999999,8.399999999999999,0.0,0.0,0.0,0.0
149.63,3.8,5.6,1.8619999999999999,2.6879999999999997,278.61105999999995,402.20543999999995
149.75,1.9,2.8,1.8619999999999999,2.6879999999999997,278.8345,402.52799999999996
149.59,0.0,-0.0,1.8619999999999999,2.6879999999999997,278.53658,402.09792
149.45,-0.0,-0.0,0.0,0.0,0.0,0.0
148.12,-0.0,-0.0,0.0,0.0,0.0,0.0
145.77,-0.0,-0.0,0.0,0.0,0.0,0.0
143.25,-0.0,-0.0,0.0,0.0,0.0,0.0
137.88,-0.0,-0.0,0.0,0.0,0.0,0.0
133.22,0.03999999999999915,2.9440000000000004,-0.044444444444443496,-3.2,-5.920888888888762,-426.30400000000003
125.56,1.9299999999999993,5.888000000000001,-2.1,-3.2,-263.676,-401.79200000000003
118.47,3.8199999999999994,8.832,-2.1,-3.2,-248.787,-379.10400000000004
136.64,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
136.71,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
140.75,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
144.49,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
146.01,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
146.82,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
146.93,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
146.95,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
148.03,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
150.64,3.8199999999999994,8.832,0.0,0.0,0.0,0.0
151.03,3.8199999999999994,6.032000000000001,0.0,2.6879999999999997,0.0,405.96863999999994
151.53,1.9199999999999995,3.232000000000001,1.8619999999999999,2.6879999999999997,282.14885999999996,407.31264
150.15,1.9199999999999995,3.232000000000001,0.0,0.0,0.0,0.0
150.91,1.9199999999999995,3.232000000000001,0.0,0.0,0.0,0.0
151.58,0.019999999999999574,0.43200000000000127,1.8619999999999999,2.6879999999999997,282.24196,407.44704
150.59,0.019999999999999574,0.43200000000000127,0.0,0.0,0.0,0.0
150.44,0.019999999999999574,0.43200000000000127,0.0,0.0,0.0,0.0
149.39,0.019999999999999574,0.43200000000000127,0.0,0.0,0.0,0.0
145.67,0.019999999999999574,0.43200000000000127,0.0,0.0,0.0,0.0
115.36,-0.0,-0.0,0.019599999999999583,0.4147200000000012,2.261055999999952,47.842099200000135
104.45,0.0,0.0,0.0,0.0,0.0,0.0
100.54,1.8900000000000001,-0.0,-2.1,0.0,-211.13400000000001,0.0
101.56,1.8900000000000001,-0.0,0.0,0.0,0.0,0.0
99.72,3.7800000000000002,2.9440000000000004,-2.1,-3.2,-209.412,-319.10400000000004
99.19,5.67,5.888000000000001,-2.1,-3.2,-208.299,-317.408
96.34,7.5600000000000005,8.832,-2.1,-3.2,-202.31400000000002,-308.288
95.98,9.450000000000001,11.776000000000002,-2.1,-3.2,-201.55800000000002,-307.136
98.69,11.340000000000002,14.720000000000002,-2.1,-3.2,-207.249,-315.808
101.43,11.340000000000002,14.720000000000002,0.0,0.0,0.0,0.0
100.98,11.340000000000002,14.720000000000002,0.0,0.0,0.0,0.0
100.69,11.42,14.720000000000002,-0.08888888888888699,0.0,-8.950222222222031,0.0
100.2,13.31,14.720000000000002,-2.1,0.0,-210.42000000000002,0.0
100.1,15.200000000000001,16.1,-2.1,-1.499999999999999,-210.21,-150.1499999999999
101.39,15.200000000000001,16.1,0.0,0.0,0.0,0.0
102.78,15.200000000000001,16.1,0.0,0.0,0.0,0.0
110.24,15.200000000000001,16.1,0.0,0.0,0.0,0.0
116.3,13.3,16.1,1.8619999999999999,-0.0,216.55059999999997,-0.0
123.35,11.4,13.3,1.8619999999999999,2.6879999999999997,229.6777,331.56479999999993
122.32,9.5,10.5,1.8619999999999999,2.6879999999999997,227.75983999999997,328.79615999999993
120.23,7.6,7.7,1.8619999999999999,2.6879999999999997,223.86826,323.17823999999996
119.45,5.699999999999999,4.9,1.8619999999999999,2.6879999999999997,222.4159,321.0816
117.17,3.8,2.8,1.8619999999999999,2.0160000000000005,218.17054,236.21472000000006
117.25,1.9,-0.0,1.8619999999999999,2.6879999999999997,218.31949999999998,315.16799999999995
95.98,-0.0,0.0,1.8619999999999999,-0.0,178.71475999999998,-0.0
49.77,0.09999999999999565,-0.0,-0.11111111111110628,0.0,-5.5299999999997596,0.0
49.77,1.9899999999999958,-0.0,-2.1,0.0,-104.51700000000001,0.0
49.77,1.9899999999999958,0.0,0.0,0.0,0.0,0.0
49.77,1.9899999999999958,1.3799999999999977,0.0,-1.4999999999999973,0.0,-74.65499999999987
49.77,3.879999999999996,4.323999999999998,-2.1,-3.2,-104.51700000000001,-159.264
49.77,5.769999999999996,4.323999999999998,-2.1,0.0,-104.51700000000001,0.0
49.77,5.769999999999996,7.267999999999999,0.0,-3.2,0.0,-159.264
49.77,7.659999999999997,10.212,-2.1,-3.2,-104.51700000000001,-159.264
49.77,9.549999999999997,13.156,-2.1,-3.2,-104.51700000000001,-159.264
49.77,11.439999999999998,13.156,-2.1,0.0,-104.51700000000001,0.0
49.77,13.329999999999998,16.1,-2.1,-3.2,-104.51700000000001,-159.264
49.77,15.219999999999999,16.1,-2.1,0.0,-104.51700000000001,0.0
49.77,17.11,16.1,-2.1,0.0,-104.51700000000001,0.0
49.77,19.0,16.1,-2.1,0.0,-104.51700000000001,0.0
77.43,17.1,16.1,1.8619999999999999,0.0,144.17466000000002,0.0
98.33,15.200000000000001,16.1,1.8619999999999999,0.0,183.09045999999998,0.0
111.18,13.3,16.1,1.8619999999999999,0.0,207.01716,0.0
121.81,11.4,13.3,1.8619999999999999,2.6879999999999997,226.81022,327.42528
125.11,9.5,10.5,1.8619999999999999,2.6879999999999997,232.95481999999998,336.29567999999995
122.99,7.6,7.7,1.8619999999999999,2.6879999999999997,229.00737999999998,330.59711999999996
121.75,5.699999999999999,4.9,1.8619999999999999,2.6879999999999997,226.6985,327.26399999999995
119.91,3.8,2.1000000000000005,1.8619999999999999,2.6879999999999997,223.27241999999998,322.31807999999995
115.3,1.9,0.0,1.8619999999999999,2.0160000000000005,214.68859999999998,232.44480000000004
109.1,3.79,-0.0,-2.1,0.0,-229.10999999999999,0.0
99.77,5.68,2.9440000000000004,-2.1,-3.2,-209.517,-319.264
49.77,7.57,5.888000000000001,-2.1,-3.2,-104.51700000000001,-159.264
49.77,9.46,8.832,-2.1,-3.2,-104.51700000000001,-159.264
49.77,11.350000000000001,11.776000000000002,-2.1,-3.2,-104.51700000000001,-159.264
96.59,13.240000000000002,14.720000000000002,-2.1,-3.2,-202.83900000000003,-309.088
100.29,15.130000000000003,16.1,-2.1,-1.499999999999999,-210.609,-150.4349999999999
105.79,17.020000000000003,16.1,-2.1,0.0,-222.15900000000002,0.0
120.24,17.020000000000003,16.1,0.0,-0.0,0.0,-0.0
121.33,17.020000000000003,16.1,0.0,0.0,0.0,0.0
121.36,17.020000000000003,16.1,0.0,0.0,0.0,0.0
121.43,17.020000000000003,16.1,0.0,0.0,0.0,0.0
121.42,17.020000000000003,16.1,0.0,0.0,0.0,0.0
124.64,17.020000000000003,16.1,0.0,0.0,0.0,0.0
127.22,15.120000000000003,16.1,1.8619999999999999,0.0,236.88363999999999,0.0
127.57,13.220000000000002,13.3,1.8619999999999999,2.6879999999999997,237.53533999999996,342.90815999999995
